product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Formal Nylon Polo Shirt,UPID-100000,SKU-SHT-10000,,,,,,,,Cotton,100,,,,,,,
Heritage Leather Dress,UPID-100001,SKU-TSH-10001,,,,,,,,Leather,100,,,,,,,
Modern Fleece Skirt,UPID-100002,SKU-DRS-10002,,,,,,,,Wool,100,,,,,,,
Regular Fit Silk Parka,UPID-100003,SKU-JKT-10003,,,,,,,,Silk,100,,,,,,,
Classic Viscose Sweater,UPID-100004,SKU-PNT-10004,,,,,,,,Cotton,100,,,,,,,
Casual Viscose Jeans,UPID-100005,SKU-SHT-10005,,,,,,,,Silk,100,,,,,,,
Casual Fleece T-Shirt,UPID-100006,SKU-JKT-10006,,,,,,,,Suede,100,,,,,,,
Athletic Linen Pants,UPID-100007,SKU-DRS-10007,,,,,,,,Wool,100,,,,,,,
Athletic Cotton Joggers,UPID-100008,SKU-TSH-10008,,,,,,,,Denim,100,,,,,,,
Essential Cashmere Dress,UPID-100009,SKU-TSH-10009,,,,,,,,Cotton,100,,,,,,,
Regular Fit Nylon Dress,UPID-100010,SKU-JKT-10010,,,,,,,,Polyester,100,,,,,,,
Limited Edition Viscose Hoodie,UPID-100011,SKU-PNT-10011,,,,,,,,Suede,100,,,,,,,
Premium Linen Sweater,UPID-100012,SKU-JKT-10012,,,,,,,,Nylon,100,,,,,,,
Athletic Elastane Cardigan,UPID-100013,SKU-PNT-10013,,,,,,,,Leather,100,,,,,,,
Premium Nylon T-Shirt,UPID-100014,SKU-SHT-10014,,,,,,,,Leather,100,,,,,,,
Premium Leather Joggers,UPID-100015,SKU-SHT-10015,,,,,,,,Leather,100,,,,,,,
Vintage Nylon Tank Top,UPID-100016,SKU-JKT-10016,,,,,,,,Linen,100,,,,,,,
Heritage Elastane Joggers,UPID-100017,SKU-JKT-10017,,,,,,,,Denim,100,,,,,,,
Premium Suede Dress,UPID-100018,SKU-DRS-10018,,,,,,,,Linen,100,,,,,,,
Casual Leather Cardigan,UPID-100019,SKU-PNT-10019,,,,,,,,Fleece,100,,,,,,,
Classic Cashmere Skirt,UPID-100020,SKU-JKT-10020,,,,,,,,Fleece,100,,,,,,,
Formal Cotton Blouse,UPID-100021,SKU-DRS-10021,,,,,,,,Wool,100,,,,,,,
Formal Recycled Polyester Blouse,UPID-100022,SKU-JKT-10022,,,,,,,,Fleece,100,,,,,,,
Classic Recycled Polyester Joggers,UPID-100023,SKU-DRS-10023,,,,,,,,Viscose,100,,,,,,,
