product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Cardigan,UPID-304078,SKU-DRS-99771,,,,,Brown,XL,,Wool,100,,,,,,,75
Cardigan,UPID-532505,SKU-DRS-78891,,,,,Yellow,XS,https://cdn.example.com/products/product-3890.jpg,Linen,70,,,,,,FAIR_TRADE,
Coat,UPID-189543,SKU-DRS-13362,Elevate your wardrobe with this vintage jacket. Features exceptional quality and durability.,Dresses,Spring 2024,https://cdn.example.com/products/product-8043.jpg,Orange,XL,,Polyester,40,,,,,DO_NOT_IRON,,
Linen Dress,UPID-776749,SKU-TSH-56452,Classic chinos design meets modern comfort. Made from sustainable suede.,Knitwear,Fall 2024,https://cdn.example.com/products/product-9920.jpg,,,,Cotton,65,,,,,"MACHINE_WASH,DO_NOT_BLEACH",,
Hoodie,UPID-644987,SKU-DRS-65518,,,,,,S,,Merino Wool,100,,,,,,,
Denim Hoodie,UPID-582959,SKU-PNT-85919,,,,,Pink,3XL,https://cdn.example.com/products/product-4942.jpg,Cotton,30,,,,,HAND_WASH,"GOTS_CERTIFIED,FAIR_TRADE,RECYCLED",
Cashmere Chinos,UPID-439868,SKU-PNT-32329,Discover the vintage hoodie crafted from premium linen. Ideal for any occasion.,Knitwear,Spring/Summer 2024,https://cdn.example.com/products/product-5404.jpg,Mint Green,L,,Wool,100,,,,,"DO_NOT_IRON,DRY_CLEAN,MACHINE_WASH",,60
Dress Pants,UPID-752139,SKU-PNT-76733,Elevate your wardrobe with this regular fit jacket. Features exceptional quality and durability.,Outerwear,Spring 2024,https://assets.fashion-brand.com/products/product-4866.jpg,,3XL,,Cotton,30,,,,,,,66
Fitted Linen Vest,UPID-656456,SKU-TSH-16988,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality wool.,Knitwear,AW24,https://assets.fashion-brand.com/products/product-4612.jpg,Olive,XS,,Wool,80,,,,,DO_NOT_BLEACH,,94
Vintage Leather Jacket,UPID-584529,SKU-TSH-20019,Elevate your wardrobe with this slim fit t-shirt. Features exceptional quality and durability.,Accessories,Fall 2024,https://assets.fashion-brand.com/products/product-6000.jpg,,2XL,,Elastane,12,,,,,"DO_NOT_IRON,MACHINE_WASH,IRON_LOW_HEAT",,
Chinos,UPID-258961,SKU-TSH-24061,Classic jeans design meets modern comfort. Made from sustainable linen.,Accessories,Winter 2024,https://cdn.example.com/products/product-8620.jpg,Orange,,https://cdn.example.com/products/product-8582.jpg,Wool,100,,,,,DRY_CLEAN,"GOTS_CERTIFIED,OEKO_TEX",75
Formal Blazer,UPID-925703,SKU-DRS-90184,,,,,Yellow,,https://images.product-store.com/products/product-4919.jpg,Recycled Polyester,100,,,,,,,78
Sweater,UPID-173703,SKU-DRS-49093,Discover the athletic coat crafted from premium suede. Ideal for any occasion.,T-Shirts,Winter 2024,https://images.product-store.com/products/product-4808.jpg,Green,XS,,Wool,80,,,,,,,100
Fleece Parka,UPID-694859,SKU-JKT-93073,,,,,,XL,,Cotton,100,,,,,,"ORGANIC,RECYCLED,BLUESIGN",98
Regular Fit Cardigan,UPID-269329,SKU-JKT-11257,,,,,Pink,,https://images.product-store.com/products/product-5903.jpg,Merino Wool,100,,,,,"DO_NOT_IRON,DRY_CLEAN,MACHINE_WASH",,95
